N,Test,BruteForceTime(ms),MinDistance
10,1,0.0030,40.5695473029
10,2,0.0010,40.5695473029
10,3,0.0020,40.5695473029
10,4,0.0010,40.5695473029
10,5,0.0020,40.5695473029
10,平均,0.0018,40.5695473029
100,1,0.0400,2.4248435001
100,2,0.0810,2.4248435001
100,3,0.0810,2.4248435001
100,4,0.0810,2.4248435001
100,5,0.0410,2.4248435001
100,平均,0.0648,2.4248435001
500,1,2.0100,0.8854400036
500,2,0.9880,0.8854400036
500,3,1.0020,0.8854400036
500,4,2.0010,0.8854400036
500,5,1.0060,0.8854400036
500,平均,1.4014,0.8854400036
1000,1,5.2310,0.6465175945
1000,2,6.8100,0.6465175945
1000,3,4.1240,0.6465175945
1000,4,4.9280,0.6465175945
1000,5,3.4570,0.6465175945
1000,平均,4.9100,0.6465175945
2000,1,15.0240,0.3554068092
2000,2,18.4070,0.3554068092
2000,3,16.3650,0.3554068092
2000,4,13.2400,0.3554068092
2000,5,16.0720,0.3554068092
2000,平均,15.8216,0.3554068092
3000,1,32.7400,0.0671863081
3000,2,37.1740,0.0671863081
3000,3,38.5340,0.0671863081
3000,4,36.6410,0.0671863081
3000,5,39.6610,0.0671863081
3000,平均,36.9500,0.0671863081
4000,1,60.1190,0.1002097800
4000,2,64.5400,0.1002097800
4000,3,63.8210,0.1002097800
4000,4,63.1090,0.1002097800
4000,5,66.3810,0.1002097800
4000,平均,63.5940,0.1002097800
5000,1,90.4250,0.1681785955
5000,2,93.0620,0.1681785955
5000,3,93.7610,0.1681785955
5000,4,90.0090,0.1681785955
5000,5,91.7520,0.1681785955
5000,平均,91.8018,0.1681785955
6000,1,134.4540,0.0796492310
6000,2,132.1380,0.0796492310
6000,3,146.7730,0.0796492310
6000,4,129.3960,0.0796492310
6000,5,132.7170,0.0796492310
6000,平均,135.0956,0.0796492310
7000,1,181.4520,0.0778781099
7000,2,190.4880,0.0778781099
7000,3,171.2240,0.0778781099
7000,4,179.8020,0.0778781099
7000,5,178.4910,0.0778781099
7000,平均,180.2914,0.0778781099
8000,1,244.9580,0.0653069675
8000,2,233.2180,0.0653069675
8000,3,228.4210,0.0653069675
8000,4,237.3790,0.0653069675
8000,5,237.4280,0.0653069675
8000,平均,236.2808,0.0653069675
9000,1,297.9700,0.0826552479
9000,2,300.0060,0.0826552479
9000,3,303.9460,0.0826552479
9000,4,297.9920,0.0826552479
9000,5,288.5020,0.0826552479
9000,平均,297.6832,0.0826552479
10000,1,367.5930,0.1180042372
10000,2,370.4650,0.1180042372
10000,3,374.7580,0.1180042372
10000,4,371.3790,0.1180042372
10000,5,363.7270,0.1180042372
10000,平均,369.5844,0.1180042372
20000,1,1485.3470,0.0202484567
20000,2,1491.5950,0.0202484567
20000,3,1496.8960,0.0202484567
20000,4,1484.6280,0.0202484567
20000,5,1505.2140,0.0202484567
20000,平均,1492.7360,0.0202484567
40000,1,5854.4330,0.0160312195
40000,2,5815.5050,0.0160312195
40000,3,5810.8840,0.0160312195
40000,4,5853.0420,0.0160312195
40000,5,5767.6350,0.0160312195
40000,平均,5820.2998,0.0160312195
80000,1,22888.4060,0.0121247680
80000,2,22926.2210,0.0121247680
80000,3,22829.1140,0.0121247680
80000,4,22774.9820,0.0121247680
80000,5,22816.0210,0.0121247680
80000,平均,22846.9488,0.0121247680
100000,1,35698.5580,0.0072801099
100000,2,35620.6780,0.0072801099
100000,3,35518.5830,0.0072801099
100000,4,35682.7050,0.0072801099
100000,5,35400.5090,0.0072801099
100000,平均,35584.2066,0.0072801099
1000000,平均,3444195,0.00042170512
