N,Test,DivideConquerTime(ms),MinDistance
10,1,0.0340,40.5695473029
10,2,0.0140,40.5695473029
10,3,0.0140,40.5695473029
10,4,0.0150,40.5695473029
10,5,0.0140,40.5695473029
10,平均,0.0182,40.5695473029
100,1,0.1440,2.4248435001
100,2,0.1360,2.4248435001
100,3,0.1300,2.4248435001
100,4,0.1290,2.4248435001
100,5,0.0710,2.4248435001
100,平均,0.1220,2.4248435001
1000,1,1.7950,0.6465175945
1000,2,1.1530,0.6465175945
1000,3,1.8840,0.6465175945
1000,4,1.7160,0.6465175945
1000,5,1.7170,0.6465175945
1000,平均,1.6530,0.6465175945
10000,1,12.2150,0.1180042372
10000,2,16.0920,0.1180042372
10000,3,11.2110,0.1180042372
10000,4,15.5170,0.1180042372
10000,5,11.0240,0.1180042372
10000,平均,13.2118,0.1180042372
100000,1,109.8620,0.0072801099
100000,2,111.3640,0.0072801099
100000,3,106.4250,0.0072801099
100000,4,105.6810,0.0072801099
100000,5,120.6290,0.0072801099
100000,平均,110.7922,0.0072801099
200000,1,243.0140,0.0042426407
200000,2,242.6590,0.0042426407
200000,3,246.6860,0.0042426407
200000,4,226.8650,0.0042426407
200000,5,232.3540,0.0042426407
200000,平均,238.3156,0.0042426407
300000,1,413.4980,0.0010000000
300000,2,462.2440,0.0010000000
300000,3,473.2990,0.0010000000
300000,4,431.2810,0.0010000000
300000,5,417.2890,0.0010000000
300000,平均,439.5222,0.0010000000
400000,1,473.8740,0.0010000000
400000,2,466.2550,0.0010000000
400000,3,513.2820,0.0010000000
400000,4,469.9040,0.0010000000
400000,5,508.4190,0.0010000000
400000,平均,486.3468,0.0010000000
500000,1,610.4350,0.0014142136
500000,2,609.0380,0.0014142136
500000,3,708.4010,0.0014142136
500000,4,590.3190,0.0014142136
500000,5,604.1200,0.0014142136
500000,平均,624.4626,0.0014142136
600000,1,1433.2050,0.0010000000
600000,2,1286.4880,0.0010000000
600000,3,776.8580,0.0010000000
600000,4,756.0800,0.0010000000
600000,5,760.7570,0.0010000000
600000,平均,1002.6776,0.0010000000
700000,1,853.7980,0.0010000000
700000,2,855.7720,0.0010000000
700000,3,847.5930,0.0010000000
700000,4,856.6610,0.0010000000
700000,5,851.8570,0.0010000000
700000,平均,853.1362,0.0010000000
800000,1,917.6670,0.0000000000
800000,2,975.9040,0.0000000000
800000,3,1002.8060,0.0000000000
800000,4,954.9290,0.0000000000
800000,5,935.5450,0.0000000000
800000,平均,957.3702,0.0000000000
900000,1,1121.0540,0.0000000000
900000,2,1104.1550,0.0000000000
900000,3,1082.5660,0.0000000000
900000,4,1114.4460,0.0000000000
900000,5,1095.8580,0.0000000000
900000,平均,1103.6158,0.0000000000
1000000,1,1247.5310,0.0010000000
1000000,2,1237.8620,0.0010000000
1000000,3,1239.3410,0.0010000000
1000000,4,1256.9790,0.0010000000
1000000,5,1236.4880,0.0010000000
1000000,平均,1243.6402,0.0010000000
